Time UID PID %usr %system %guest %wait %CPU CPU minflt/s majflt/s VSZ RSS %MEM kB_rd/s kB_wr/s kB_ccwr/s iodelay Command kbps_sent kbps_rec disk_used
21:25:42 1000 31751 3.51 0.28 0.00 0.00 0.32 8 13.73 0.00 9030772 2437996 9.29 0.00 287.10 0.00 0 java 41.6943 688.25 2576980
21:25:43 1000 31751 3.52 0.28 0.00 0.00 0.32 8 13.73 0.00 9030772 2437996 9.29 0.00 292.67 0.00 0 java 34.325 491.769 2577040
21:25:44 1000 31751 3.53 0.28 0.00 0.00 0.32 8 13.73 0.00 9030772 2437996 9.29 0.00 297.76 0.00 0 java 26.8799 371.758 2643372
21:25:45 1000 31751 3.53 0.28 0.00 0.00 0.32 8 13.73 0.00 9030772 2437996 9.29 0.00 300.56 0.00 0 java 29.9611 394.976 2710216
21:25:46 1000 31751 3.54 0.28 0.00 0.00 0.32 8 13.73 0.00 9030772 2437996 9.29 0.00 304.74 0.00 0 java 17.0414 168.508 2777880
21:25:47 1000 31751 3.55 0.28 0.00 0.00 0.32 8 13.73 0.00 9030772 2438060 9.29 0.00 310.53 0.00 0 java 20.9814 302.807 2447356
21:25:48 1000 31751 3.56 0.29 0.00 0.00 0.32 8 13.73 0.00 9030772 2438060 9.29 0.00 316.29 0.00 0 java 26.7557 461.979 2513728
21:25:49 1000 31751 3.57 0.29 0.00 0.00 0.32 8 13.73 0.00 9030772 2438060 9.29 0.00 320.34 0.00 0 java 30.2049 532.179 2447752
21:25:50 1000 31751 3.58 0.29 0.00 0.00 0.32 8 13.72 0.00 9030772 2438060 9.29 0.00 323.53 0.00 0 java 27.5854 557.599 2515488
21:25:51 1000 31751 3.59 0.29 0.00 0.00 0.32 8 13.72 0.00 9030772 2438060 9.29 0.00 328.36 0.00 0 java 26.0299 657.392 2373820
21:25:52 1000 31751 3.59 0.29 0.00 0.00 0.32 8 13.72 0.00 9030772 2438060 9.29 0.00 328.72 0.00 0 java 24.5023 648.641 2374372
21:25:53 1000 31751 3.60 0.29 0.00 0.00 0.32 8 13.72 0.00 9030772 2438060 9.29 0.00 328.98 0.00 0 java 23.0059 677.958 2374688
21:25:54 1000 31751 3.60 0.29 0.00 0.00 0.32 8 13.72 0.00 9030772 2438172 9.29 0.00 329.20 0.00 0 java 21.875 681.123 2375188
21:25:55 1000 31751 3.60 0.29 0.00 0.00 0.32 8 13.72 0.00 9030772 2438172 9.29 0.00 329.27 0.00 0 java 25.152 516.016 2375360
21:25:56 1000 31751 3.61 0.29 0.00 0.00 0.33 8 13.72 0.00 9030772 2438172 9.29 0.00 329.57 0.00 0 java 25.3457 526.891 2375940
21:25:57 1000 31751 3.61 0.29 0.00 0.00 0.33 8 13.72 0.00 9030772 2438172 9.29 0.00 329.88 0.00 0 java 23.1082 443.555 2376340
21:25:58 1000 31751 3.61 0.29 0.00 0.00 0.33 8 13.72 0.00 9030772 2438172 9.29 0.00 330.17 0.00 0 java 28.1604 530.743 2377048
21:25:59 1000 31751 3.62 0.29 0.00 0.00 0.33 8 13.71 0.00 9030772 2438172 9.29 0.00 330.40 0.00 0 java 38.2518 583.59 2377416
21:26:00 1000 31751 3.62 0.29 0.00 0.00 0.33 8 13.71 0.00 9030772 2438172 9.29 0.00 330.68 0.00 0 java 36.4139 524.726 2377936
21:26:01 1000 31751 3.63 0.29 0.00 0.00 0.33 8 13.71 0.00 9031784 2438172 9.29 0.00 330.95 0.00 0 java 40.2039 517.635 2378588
21:26:02 1000 31751 3.64 0.29 0.00 0.00 0.33 8 13.75 0.00 9032808 2439732 9.30 0.00 331.07 0.00 0 java 68.4252 491.155 2378840
21:26:03 1000 31751 3.64 0.29 0.00 0.00 0.33 8 13.77 0.00 9033832 2440788 9.30 0.00 333.36 0.00 0 java 71.9521 501.496 2476444
21:26:04 1000 31751 3.65 0.29 0.00 0.00 0.33 8 13.77 0.00 9033832 2440788 9.30 0.00 333.75 0.00 0 java 78.5803 520.558 2464832
21:26:05 1000 31751 3.65 0.29 0.00 0.00 0.33 8 13.77 0.00 9033832 2440788 9.30 0.00 333.92 0.00 0 java 78.7656 554.913 2465168
21:26:06 1000 31751 3.66 0.29 0.00 0.00 0.33 8 13.77 0.00 9033832 2440788 9.30 0.00 334.20 0.00 0 java 52.0699 540.927 2465656
21:26:07 1000 31751 3.66 0.29 0.00 0.00 0.33 8 13.77 0.00 9033832 2440788 9.30 0.00 334.39 0.00 0 java 34.9859 452.664 2466156
21:26:08 1000 31751 3.66 0.29 0.00 0.00 0.33 8 13.76 0.00 9033832 2440788 9.30 0.00 334.60 0.00 0 java 26.5465 378.025 2466700
21:26:09 1000 31751 3.67 0.30 0.00 0.00 0.33 8 13.76 0.00 9033832 2440912 9.30 0.00 334.78 0.00 0 java 25.367 316.638 2467168
21:26:10 1000 31751 3.67 0.30 0.00 0.00 0.33 8 13.76 0.00 9033832 2440912 9.30 0.00 334.77 0.00 0 java 25.3863 234.194 2467220
21:26:11 1000 31751 3.67 0.30 0.00 0.00 0.33 8 13.76 0.00 9033832 2440912 9.30 0.00 334.89 0.00 0 java 25.4102 205.077 2467568
21:26:12 1000 31751 3.67 0.30 0.00 0.00 0.33 8 13.76 0.00 9033832 2440912 9.30 0.00 334.97 0.00 0 java 25.4125 240.37 2467820
21:26:13 1000 31751 3.67 0.30 0.00 0.00 0.33 8 13.76 0.00 9033832 2440912 9.30 0.00 334.95 0.00 0 java 19.3436 195.536 2467840
21:26:14 1000 31751 3.68 0.30 0.00 0.00 0.33 8 13.76 0.00 9033832 2440912 9.30 0.00 335.23 0.00 0 java 17.4859 233.805 2468568
21:26:15 1000 31751 3.68 0.30 0.00 0.00 0.33 8 13.76 0.00 9033832 2440912 9.30 0.00 335.30 0.00 0 java 14.2039 253.473 2468768
21:26:16 1000 31751 3.68 0.30 0.00 0.00 0.33 8 13.76 0.00 9033832 2440912 9.30 0.00 335.52 0.00 0 java 26.465 289.723 2469368
21:26:17 1000 31751 3.69 0.30 0.00 0.00 0.33 8 13.75 0.00 9033832 2440912 9.30 0.00 335.77 0.00 0 java 39.5197 339.236 2469840
21:26:18 1000 31751 3.69 0.30 0.00 0.00 0.33 8 13.75 0.00 9033832 2440912 9.30 0.00 335.91 0.00 0 java 38.7275 379.352 2470168
21:26:19 1000 31751 3.69 0.30 0.00 0.00 0.33 8 13.75 0.00 9033832 2440912 9.30 0.00 336.19 0.00 0 java 42.5838 387.139 2470868
21:26:20 1000 31751 3.70 0.30 0.00 0.00 0.33 8 13.75 0.00 9033832 2440912 9.30 0.00 336.30 0.00 0 java 36.4648 383.247 2471120
21:26:21 1000 31751 3.70 0.30 0.00 0.00 0.33 8 13.75 0.00 9033832 2440912 9.30 0.00 336.54 0.00 0 java 29.4012 426.564 2471520
21:26:22 1000 31751 3.70 0.30 0.00 0.00 0.33 8 13.75 0.00 9033832 2440912 9.30 0.00 336.79 0.00 0 java 30.5305 446.36 2472068
21:26:23 1000 31751 3.71 0.30 0.00 0.00 0.33 8 13.75 0.00 9033832 2440912 9.30 0.00 337.01 0.00 0 java 32.8383 492.273 2472468
21:26:24 1000 31751 3.71 0.30 0.00 0.00 0.33 8 13.75 0.00 9033832 2440912 9.30 0.00 337.37 0.00 0 java 32.4996 518.188 2472968
21:26:25 1000 31751 3.71 0.30 0.00 0.00 0.33 8 13.75 0.00 9033832 2440912 9.30 0.00 337.48 0.00 0 java 31.9289 501.246 2473268
21:26:26 1000 31751 3.72 0.30 0.00 0.00 0.34 8 13.74 0.00 9033832 2440912 9.30 0.00 337.64 0.00 0 java 32.0848 497.736 2473612
21:26:27 1000 31751 3.72 0.30 0.00 0.00 0.34 8 13.74 0.00 9033832 2440912 9.30 0.00 337.95 0.00 0 java 30.6453 442.179 2474220
21:26:28 1000 31751 3.72 0.30 0.00 0.00 0.34 8 13.74 0.00 9033832 2440912 9.30 0.00 338.28 0.00 0 java 25.991 440.057 2474768
21:26:29 1000 31751 3.72 0.30 0.00 0.00 0.34 8 13.74 0.00 9033832 2440912 9.30 0.00 338.25 0.00 0 java 21.1859 370.619 2474768
21:26:30 1000 31751 3.72 0.30 0.00 0.00 0.34 8 13.74 0.00 9033832 2440912 9.30 0.00 338.28 0.00 0 java 18.8842 298.291 2474868
21:26:31 1000 31751 3.72 0.30 0.00 0.00 0.34 8 13.74 0.00 9033832 2440912 9.30 0.00 338.30 0.00 0 java 14.8025 265.751 2474968
21:26:32 1000 31751 3.73 0.30 0.00 0.00 0.34 8 13.74 0.00 9033832 2441176 9.30 0.00 338.38 0.00 0 java 40.7445 190.475 2475168
21:26:33 1000 31751 3.74 0.30 0.00 0.00 0.34 8 13.74 0.00 9033832 2441176 9.30 0.00 340.67 0.00 0 java 45.801 228.955 2560132
21:26:34 1000 31751 3.74 0.30 0.00 0.00 0.34 8 13.74 0.00 9033832 2441176 9.30 0.00 340.64 0.00 0 java 42.5934 209.407 2560132
21:26:35 1000 31751 3.74 0.30 0.00 0.00 0.34 8 13.74 0.00 9033832 2441176 9.30 0.00 340.75 0.00 0 java 42.8012 188.756 2560380
21:26:36 1000 31751 3.74 0.30 0.00 0.00 0.34 8 13.73 0.00 9033832 2441176 9.30 0.00 340.93 0.00 0 java 19.251 206.616 2560832
21:26:37 1000 31751 3.74 0.30 0.00 0.00 0.34 8 13.73 0.00 9033832 2441176 9.30 0.00 340.94 0.00 0 java 10.7203 156.616 2560932
21:26:38 1000 31751 3.74 0.30 0.00 0.00 0.34 8 13.73 0.00 9033832 2441176 9.30 0.00 341.10 0.00 0 java 16.2938 218.109 2561332
21:26:39 1000 31751 3.75 0.30 0.00 0.00 0.34 8 13.73 0.00 9033832 2441176 9.30 0.00 341.33 0.00 0 java 18.0105 204.512 2561868
21:26:40 1000 31751 3.75 0.30 0.00 0.00 0.34 8 13.73 0.00 9033832 2441176 9.30 0.00 341.32 0.00 0 java 16.7621 201.444 2561900
21:26:41 1000 31751 3.75 0.30 0.00 0.00 0.34 8 13.73 0.00 9033832 2441176 9.30 0.00 341.56 0.00 0 java 23.2324 275.861 2562432
21:26:42 1000 31751 3.75 0.30 0.00 0.00 0.34 8 13.73 0.00 9033832 2441176 9.30 0.00 341.91 0.00 0 java 31.4861 353.88 2563076
21:26:43 1000 31751 3.76 0.30 0.00 0.00 0.34 8 13.73 0.00 9033832 2441176 9.30 0.00 342.03 0.00 0 java 31.1615 417.536 2563384
21:26:44 1000 31751 3.76 0.30 0.00 0.00 0.34 8 13.73 0.00 9033832 2441176 9.30 0.00 342.35 0.00 0 java 36.7885 427.897 2564152
21:26:45 1000 31751 3.77 0.30 0.00 0.00 0.34 8 13.72 0.00 9033832 2441176 9.30 0.00 342.61 0.00 0 java 38.9514 445.204 2564784
21:26:46 1000 31751 3.77 0.30 0.00 0.00 0.34 8 13.72 0.00 9033832 2441176 9.30 0.00 342.79 0.00 0 java 33.1625 442.361 2565036
21:26:47 1000 31751 3.77 0.30 0.00 0.00 0.34 8 13.72 0.00 9033832 2441176 9.30 0.00 342.95 0.00 0 java 40.4701 403.144 2565452
21:26:48 1000 31751 3.78 0.31 0.00 0.00 0.34 8 13.72 0.00 9033832 2441176 9.30 0.00 343.09 0.00 0 java 39.476 422.603 2565836
21:26:49 1000 31751 3.78 0.31 0.00 0.00 0.34 8 13.72 0.00 9033832 2441176 9.30 0.00 343.36 0.00 0 java 36.6639 381.523 2566516
21:26:50 1000 31751 3.78 0.31 0.00 0.00 0.34 8 13.72 0.00 9033832 2441176 9.30 0.00 343.53 0.00 0 java 35.9182 359.394 2566936
21:26:51 1000 31751 3.79 0.31 0.00 0.00 0.34 8 13.72 0.00 9033832 2441176 9.30 0.00 343.76 0.00 0 java 29.4191 402.213 2567488
21:26:52 1000 31751 3.79 0.31 0.00 0.00 0.34 8 13.72 0.00 9033832 2441176 9.30 0.00 344.03 0.00 0 java 26.9957 394.157 2568148
21:26:53 1000 31751 3.80 0.31 0.00 0.00 0.34 8 13.72 0.00 9033832 2441176 9.30 0.00 344.32 0.00 0 java 23.309 400.753 2568840
21:26:54 1000 31751 3.80 0.31 0.00 0.00 0.34 8 13.72 0.00 9033832 2441176 9.30 0.00 344.41 0.00 0 java 21.7664 376.631 2569136
21:26:55 1000 31751 3.80 0.31 0.00 0.00 0.34 8 13.71 0.00 9033832 2441176 9.30 0.00 344.65 0.00 0 java 27.3078 397.939 2569752
21:26:56 1000 31751 3.81 0.31 0.00 0.00 0.34 8 13.71 0.00 9033832 2441176 9.30 0.00 344.81 0.00 0 java 30.5109 411.227 2570144
21:26:57 1000 31751 3.81 0.31 0.00 0.00 0.34 8 13.71 0.00 9033832 2441176 9.30 0.00 345.08 0.00 0 java 29.8568 406.647 2570576
21:26:58 1000 31751 3.82 0.31 0.00 0.00 0.34 8 13.71 0.00 9033832 2441176 9.30 0.00 345.32 0.00 0 java 31.1395 404.708 2571192
21:26:59 1000 31751 3.82 0.31 0.00 0.00 0.34 8 13.71 0.00 9033832 2441176 9.30 0.00 345.52 0.00 0 java 26.1748 312.852 2571768
21:27:00 1000 31751 3.82 0.31 0.00 0.00 0.34 8 13.71 0.00 9033832 2441176 9.30 0.00 345.62 0.00 0 java 17.3947 260.694 2572104
21:27:01 1000 31751 3.83 0.31 0.00 0.00 0.35 8 13.71 0.00 9033832 2441176 9.30 0.00 346.76 0.00 0 java 17.7533 246.613 2655932
21:27:02 1000 31751 3.84 0.31 0.00 0.00 0.35 8 13.71 0.00 9033832 2441176 9.30 0.00 348.10 0.00 0 java 50.725 282.182 2656984
21:27:03 1000 31751 3.84 0.31 0.00 0.00 0.35 8 13.71 0.00 9033832 2441176 9.30 0.00 348.39 0.00 0 java 60.3168 367.099 2657680
21:27:04 1000 31751 3.85 0.31 0.00 0.00 0.35 8 13.71 0.00 9033832 2441228 9.30 0.00 348.64 0.00 0 java 61.8723 445.403 2658280
21:27:05 1000 31751 3.85 0.31 0.00 0.00 0.35 8 13.70 0.00 9033832 2441228 9.30 0.00 348.87 0.00 0 java 61.3109 461.583 2658844
21:27:06 1000 31751 3.86 0.31 0.00 0.00 0.35 8 13.70 0.00 9033832 2441228 9.30 0.00 349.22 0.00 0 java 33.8711 546.257 2659392
21:27:07 1000 31751 3.86 0.31 0.00 0.00 0.35 8 13.70 0.00 9033832 2441228 9.30 0.00 349.43 0.00 0 java 26.7432 604.222 2659880
21:27:08 1000 31751 3.86 0.31 0.00 0.00 0.35 8 13.70 0.00 9033832 2441228 9.30 0.00 349.69 0.00 0 java 23.4043 578.154 2660232
21:27:09 1000 31751 3.87 0.31 0.00 0.00 0.35 8 13.70 0.00 9033832 2441364 9.30 0.00 349.91 0.00 0 java 23.7795 561.622 2660780
21:27:10 1000 31751 3.87 0.31 0.00 0.00 0.35 8 13.70 0.00 9033832 2441364 9.30 0.00 350.16 0.00 0 java 29.5965 568.962 2661280
21:27:11 1000 31751 3.87 0.31 0.00 0.00 0.35 8 13.70 0.00 9033832 2441364 9.30 0.00 350.51 0.00 0 java 23.9078 476.487 2661932
21:27:12 1000 31751 3.88 0.31 0.00 0.00 0.35 8 13.70 0.00 9033832 2441364 9.30 0.00 350.71 0.00 0 java 35.6977 488.452 2662396
21:27:13 1000 31751 3.88 0.31 0.00 0.00 0.35 8 13.70 0.00 9033832 2441364 9.30 0.00 351.00 0.00 0 java 39.7641 506.352 2662932
21:27:14 1000 31751 3.89 0.31 0.00 0.00 0.35 8 13.70 0.00 9033832 2441364 9.30 0.00 351.23 0.00 0 java 33.7012 472.907 2663480
21:27:15 1000 31751 3.89 0.31 0.00 0.00 0.35 8 13.69 0.00 9033832 2441364 9.30 0.00 351.47 0.00 0 java 36.4941 528.706 2663932
21:27:16 1000 31751 3.90 0.31 0.00 0.00 0.35 8 13.69 0.00 9033832 2441364 9.30 0.00 351.82 0.00 0 java 25.7195 496.297 2664580
21:27:17 1000 31751 3.90 0.31 0.00 0.00 0.35 8 13.69 0.00 9033832 2441364 9.30 0.00 351.92 0.00 0 java 19.4047 433.939 2664844
21:27:18 1000 31751 3.90 0.31 0.00 0.00 0.35 8 13.69 0.00 9033832 2441364 9.30 0.00 352.09 0.00 0 java 17.6592 383.462 2665280
21:27:19 1000 31751 3.90 0.31 0.00 0.00 0.35 8 13.69 0.00 9033832 2441364 9.30 0.00 352.32 0.00 0 java 14.8096 332.002 2665896
21:27:20 1000 31751 3.91 0.31 0.00 0.00 0.35 8 13.69 0.00 9033832 2441364 9.30 0.00 352.45 0.00 0 java 12.6775 283.725 2666232
21:27:21 1000 31751 3.91 0.31 0.00 0.00 0.35 8 13.69 0.00 9033832 2441364 9.30 0.00 352.60 0.00 0 java 14.615 278.277 2666632
21:27:22 1000 31751 3.91 0.31 0.00 0.00 0.35 8 13.69 0.00 9033832 2441364 9.30 0.00 352.79 0.00 0 java 13.7098 296.985 2667080
21:27:23 1000 31751 3.92 0.31 0.00 0.00 0.35 8 13.69 0.00 9033832 2441364 9.30 0.00 352.98 0.00 0 java 20.1334 329.118 2667584
21:27:24 1000 31751 3.93 0.32 0.00 0.00 0.35 8 13.68 0.00 9033832 2441364 9.30 0.00 355.41 0.00 0 java 32.1373 436.842 2765140
21:27:25 1000 31751 3.94 0.32 0.00 0.00 0.35 8 13.68 0.00 9033832 2441364 9.30 0.00 361.30 0.00 0 java 35.4471 470.869 2824564
21:27:26 1000 31751 3.94 0.32 0.00 0.00 0.36 8 13.68 0.00 9033832 2441364 9.30 0.00 366.83 0.00 0 java 35.483 393.812 2890552
21:27:27 1000 31751 3.95 0.32 0.00 0.00 0.36 8 13.68 0.00 9033832 2441364 9.30 0.00 372.48 0.00 0 java 27.7742 367.155 2956904
21:27:28 1000 31751 3.96 0.32 0.00 0.00 0.36 8 13.68 0.00 9033832 2441364 9.30 0.01 377.46 0.00 0 java 20.1566 325.483 3023384
21:27:29 1000 31751 3.96 0.32 0.00 0.00 0.36 8 13.68 0.00 9033832 2441364 9.30 0.01 380.94 0.00 0 java 20.1063 309.679 3090480
21:27:30 1000 31751 3.97 0.32 0.00 0.00 0.36 8 13.68 0.00 9033832 2441364 9.30 0.01 387.13 0.00 0 java 20.0605 366.606 2827116
21:27:31 1000 31751 3.98 0.32 0.00 0.00 0.36 8 13.68 0.00 9033832 2441364 9.30 0.01 391.93 0.00 0 java 31.3348 400.345 2893656
21:27:32 1000 31751 4.00 0.32 0.00 0.00 0.36 8 13.68 0.00 9033832 2441364 9.30 0.01 393.13 0.00 0 java 64.876 464.144 2755044
21:27:33 1000 31751 4.00 0.32 0.00 0.00 0.36 8 13.68 0.00 9033832 2441440 9.31 0.01 393.34 0.00 0 java 73.7777 500.872 2755328
21:27:34 1000 31751 4.01 0.32 0.00 0.00 0.36 8 13.68 0.00 9033832 2441440 9.31 0.01 393.75 0.00 0 java 78.0463 558.834 2756180
21:27:35 1000 31751 4.01 0.32 0.00 0.00 0.36 8 13.67 0.00 9033832 2441440 9.31 0.01 393.96 0.00 0 java 78.0338 601.59 2756628
21:27:36 1000 31751 4.01 0.32 0.00 0.00 0.36 8 13.67 0.00 9033832 2441440 9.31 0.01 394.20 0.00 0 java 48.8965 527.638 2757008
21:27:37 1000 31751 4.02 0.32 0.00 0.00 0.36 8 13.67 0.00 9033832 2441440 9.31 0.01 394.37 0.00 0 java 35.457 477.707 2757480
21:27:38 1000 31751 4.02 0.32 0.00 0.00 0.36 8 13.67 0.00 9033832 2441440 9.31 0.01 394.59 0.00 0 java 34.6842 439.964 2757980
21:27:39 1000 31751 4.02 0.32 0.00 0.00 0.36 8 13.67 0.00 9033832 2441440 9.31 0.01 394.79 0.00 0 java 27.5842 380.428 2758428
21:27:40 1000 31751 4.03 0.32 0.00 0.00 0.36 8 13.67 0.00 9033832 2441440 9.31 0.01 394.96 0.00 0 java 23.6979 380.086 2758928
21:27:41 1000 31751 4.03 0.32 0.00 0.00 0.36 8 13.67 0.00 9033832 2441440 9.31 0.01 395.30 0.00 0 java 21.8324 359.174 2759780
21:27:42 1000 31751 4.04 0.32 0.00 0.00 0.36 8 13.67 0.00 9033832 2441440 9.31 0.01 395.53 0.00 0 java 26.2779 348.103 2760380
21:27:43 1000 31751 4.04 0.32 0.00 0.00 0.36 8 13.67 0.00 9033832 2441440 9.31 0.01 395.76 0.00 0 java 24.3016 337.175 2760980
21:27:44 1000 31751 4.05 0.32 0.00 0.00 0.36 8 13.67 0.00 9033832 2441440 9.31 0.01 395.95 0.00 0 java 23.2883 335.334 2761528
21:27:45 1000 31751 4.05 0.32 0.00 0.00 0.37 8 13.67 0.00 9033832 2441508 9.31 0.01 396.22 0.00 0 java 28.0406 403.302 2762184
21:27:46 1000 31751 4.06 0.32 0.00 0.00 0.37 8 13.67 0.00 9033832 2441508 9.31 0.01 396.55 0.00 0 java 37.2912 565.587 2762928
21:27:47 1000 31751 4.06 0.32 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 396.88 0.00 0 java 34.7389 594.092 2837608
21:27:48 1000 31751 4.07 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 399.32 0.00 0 java 39.4684 609.016 2848540
21:27:49 1000 31751 4.07 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 399.46 0.00 0 java 49.1719 767.338 2848904
21:27:50 1000 31751 4.08 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 399.85 0.00 0 java 46.4561 685.941 2849544
21:27:51 1000 31751 4.09 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 400.17 0.00 0 java 55.784 840.156 2850136
21:27:52 1000 31751 4.09 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 400.48 0.00 0 java 45.9813 698.898 2850812
21:27:53 1000 31751 4.10 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 400.73 0.00 0 java 42.3937 687.506 2851252
21:27:54 1000 31751 4.10 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 400.95 0.00 0 java 39.7902 1005.98 2851772
21:27:55 1000 31751 4.10 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 401.20 0.00 0 java 40.5125 1125.51 2852204
21:27:56 1000 31751 4.11 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 401.38 0.00 0 java 38.8068 1098.38 2852624
21:27:57 1000 31751 4.12 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 401.63 0.00 0 java 41.7338 1054.54 2853140
21:27:58 1000 31751 4.12 0.33 0.00 0.00 0.37 8 13.66 0.00 9033832 2441508 9.31 0.01 401.94 0.00 0 java 38.4697 657.571 2853856
21:27:59 1000 31751 4.13 0.33 0.00 0.00 0.37 8 13.65 0.00 9033832 2441508 9.31 0.01 402.17 0.00 0 java 43.5771 725.796 2854452
21:28:00 1000 31751 4.13 0.33 0.00 0.00 0.37 8 13.65 0.00 9033832 2441508 9.31 0.01 402.34 0.00 0 java 29.7484 425.388 2854884
21:28:01 1000 31751 4.14 0.33 0.00 0.00 0.37 8 13.65 0.00 9033832 2441764 9.31 0.01 402.62 0.00 0 java 38.3916 539.117 2855604
21:28:02 1000 31751 4.16 0.33 0.00 0.00 0.37 8 13.65 0.00 9033832 2441764 9.31 0.01 402.83 0.00 0 java 59.8199 475.212 2856140
21:28:03 1000 31751 4.17 0.33 0.00 0.00 0.38 8 13.65 0.00 9033832 2441764 9.31 0.01 403.17 0.00 0 java 80.6201 558.001 2856792
21:28:04 1000 31751 4.17 0.34 0.00 0.00 0.38 8 13.65 0.00 9033832 2441764 9.31 0.01 403.35 0.00 0 java 87.1654 545.211 2857176
21:28:05 1000 31751 4.18 0.34 0.00 0.00 0.38 8 13.65 0.00 9033832 2441764 9.31 0.01 403.60 0.00 0 java 93.4197 569.275 2857700
21:28:06 1000 31751 4.19 0.34 0.00 0.00 0.38 8 13.65 0.00 9033832 2441764 9.31 0.01 403.81 0.00 0 java 79.4475 628.622 2858128
21:28:07 1000 31751 4.20 0.34 0.00 0.00 0.38 8 13.65 0.00 9033832 2442028 9.31 0.01 404.06 0.00 0 java 45.7271 676.443 2930624
21:28:08 1000 31751 4.21 0.34 0.00 0.00 0.38 8 13.65 0.00 9033832 2442028 9.31 0.01 406.60 0.00 0 java 43.6381 654.954 2957500
21:28:09 1000 31751 4.22 0.34 0.00 0.00 0.38 8 13.65 0.00 9033832 2442028 9.31 0.01 406.79 0.00 0 java 34.6418 645.193 2945080
21:28:10 1000 31751 4.23 0.34 0.00 0.00 0.38 8 13.64 0.00 9033832 2442028 9.31 0.01 407.02 0.00 0 java 25.207 497.646 2945508
21:28:11 1000 31751 4.24 0.34 0.00 0.00 0.38 8 13.64 0.00 9033832 2442092 9.31 0.01 407.29 0.00 0 java 28.6834 418.839 2946096
21:28:12 1000 31751 4.24 0.34 0.00 0.00 0.38 8 13.64 0.00 9033832 2442092 9.31 0.01 407.49 0.00 0 java 25.5611 418.365 2946572
21:28:13 1000 31751 4.24 0.34 0.00 0.00 0.38 8 13.64 0.00 9033832 2442092 9.31 0.01 407.71 0.00 0 java 26.2986 371.725 2947000
21:28:14 1000 31751 4.25 0.34 0.00 0.00 0.38 8 13.64 0.00 9033832 2442092 9.31 0.01 408.00 0.00 0 java 36.5818 501.257 2947608
21:28:15 1000 31751 4.26 0.34 0.00 0.00 0.38 8 13.64 0.00 9033832 2442092 9.31 0.01 408.27 0.00 0 java 34.1207 441.172 2948148
21:28:16 1000 31751 4.26 0.34 0.00 0.00 0.38 8 13.64 0.00 9033832 2442092 9.31 0.01 408.48 0.00 0 java 38.8273 488.64 2948568
21:28:17 1000 31751 4.27 0.35 0.00 0.00 0.39 8 13.64 0.00 9033832 2442092 9.31 0.01 408.80 0.00 0 java 39.6125 500.888 2949308
21:28:18 1000 31751 4.27 0.35 0.00 0.00 0.39 8 13.64 0.00 9033832 2442092 9.31 0.01 408.77 0.00 0 java 33.3633 433.259 2949308
21:28:19 1000 31751 4.28 0.35 0.00 0.00 0.39 8 13.64 0.00 9033832 2442092 9.31 0.01 408.93 0.00 0 java 23.9164 362.596 2949756
21:28:20 1000 31751 4.28 0.35 0.00 0.00 0.39 8 13.63 0.00 9033832 2442092 9.31 0.01 409.17 0.00 0 java 20.3402 331.317 2950356
21:28:21 1000 31751 4.29 0.35 0.00 0.00 0.39 8 13.63 0.00 9033832 2442092 9.31 0.01 409.35 0.00 0 java 18.3301 303.898 2950708
21:28:22 1000 31751 4.29 0.35 0.00 0.00 0.39 8 13.63 0.00 9033832 2442092 9.31 0.01 409.36 0.00 0 java 16.525 263.358 2950808
21:28:23 1000 31751 4.29 0.35 0.00 0.00 0.39 8 13.63 0.00 9033832 2442092 9.31 0.01 409.32 0.00 0 java 13.8855 202.957 2950808
21:28:24 1000 31751 4.29 0.35 0.00 0.00 0.39 8 13.63 0.00 9033832 2442092 9.31 0.01 409.29 0.00 0 java 9.24336 105.939 2950808
21:28:25 1000 31751 4.29 0.35 0.00 0.00 0.39 8 13.63 0.00 9033832 2442092 9.31 0.01 409.39 0.00 0 java 9.96758 101.199 2951132
21:28:26 1000 31751 4.30 0.35 0.00 0.00 0.39 8 13.63 0.00 9033832 2442092 9.31 0.01 409.66 0.00 0 java 17.2016 185.086 2951756
21:28:27 1000 31751 4.30 0.35 0.00 0.00 0.39 8 13.63 0.00 9033832 2442092 9.31 0.01 409.81 0.00 0 java 29.2869 293.348 2952120
21:28:28 1000 31751 4.30 0.35 0.00 0.00 0.39 8 13.63 0.00 9033832 2442092 9.31 0.01 409.98 0.00 0 java 36.9891 414.544 2952408
